User-ID,unique_isbn,Book-Rating
166123,067945960X,8
29259,080411188X,8
24878,0006480764,4
232774,1584853050,7
24727,0446679593,5
143163,0452262976,7
189392,0674445554,9
4816,1860119190,9
178012,0380731754,6
207689,0946626987,8
212853,0743486226,6
118533,0553279475,9
709,0060535032,5
107289,0300097204,10
201323,0140434895,8
87555,0060167807,6
243490,0380393212,7
94931,0553582747,10
70569,0141187565,9
2942,0375704973,8
23872,0843939958,1
140758,0521433320,10
129238,0385313012,7
136010,0061030015,8
160401,0373030592,5
135228,0811828484,10
183046,0451205014,7
161041,2070360024,10
39467,8495501007,9
11676,0773761985,8
212986,0553583077,9
108700,0440241537,9
23902,0060971169,7
201260,0743203828,7
265553,0393319296,6
24145,0684838184,8
3875,1857238982,8
208406,1558744215,9
8253,0316569321,10
74215,284055335X,10
234964,0373250215,7
196658,0345347536,5
220623,0618260250,9
246000,0345285859,7
207965,0553274295,8
109820,0515135739,10
216907,0312254407,6
172888,2253058793,8
101043,0452264464,7
5350,3453127013,7
240144,0966347323,8
231857,0140430199,10
114799,0679416803,7
6251,0060926317,8
17281,0399144714,8
11676,0333386019,8
200226,0451194691,6
252695,0553445650,8
161275,0893759945,6
218449,3442448581,3
184424,0517122707,10
220759,0061013412,5
216538,0812930991,3
257204,0345369343,10
140069,0773517308,9
262998,1857996488,8
264124,0312873662,3
275476,0425195457,6
198767,0385323964,8
142579,0515133302,10
259118,0060278676,9
133296,0671729497,10
268544,1573225789,9
54361,0380789930,8
166670,0002187272,10
129410,0451205146,5
167894,0375707972,6
115490,067103992X,2
231143,284205301X,10
219590,0553563580,5
171118,0877733759,8
25409,0743457617,7
224646,0316648442,7
135360,0877191026,8
193560,0345375742,8
274778,0889625158,6
175271,0345417623,7
194033,8432055980,8
174830,0805004610,8
250330,0399144714,7
79441,0816889538,9
77203,0380807939,6
119973,0743237188,4
51601,0375727345,7
22625,0375501371,10
98391,0505524805,9
218202,0312953615,6
110973,042506462X,9
133682,0764221841,1
258360,0606034595,8
8138,0449211525,7
122429,0380001403,9
98391,0380977931,9
123484,0553272535,8
57269,0449005615,10
57275,0399141146,8
158606,0060183225,5
43925,0380977753,5
46819,0679766626,8
30499,0312955901,8
163761,050552158X,7
262541,1551669153,8
11676,0425180638,9
225087,0399148760,10
88283,0520070070,7
165695,0804104263,7
105374,0062502174,10
137413,3453147596,8
16172,0836250877,4
245650,0786889349,8
179978,0316367893,9
96294,0151010668,7
104268,0553579703,8
98575,0671035606,9
86408,0465031269,8
269375,0399143947,5
92652,0965238350,5
183061,1591450233,7
8855,0385316518,10
137589,037570504X,7
161936,038572179X,8
191560,0553561367,5
106185,0671036017,8
128134,0345439104,6
90178,0884195805,8
12982,9700509125,8
101851,0811824497,10
8674,0451528670,6
27891,0671004565,7
152496,158542160X,8
224764,0761513981,10
194614,0880385634,5
208251,0553271237,6
98391,0451458605,9
210535,0425174093,7
197659,006029194X,9
184270,0380757478,5
65032,014032528X,5
25409,0312040598,5
267830,043935806X,6
134483,0681409649,6
11676,034536676X,10
175485,1560763213,8
165183,0375400117,10
277203,2764104936,9
264284,0142000361,9
58792,0752836765,7
203017,1561840033,8
140974,037601105X,5
91130,0312032978,7
153662,0679864326,9
183975,0060081961,9
60760,0385265700,7
143415,0312282990,9
73798,0812567064,8
146059,0060928336,7
130658,0515119202,5
153361,0373707118,8
145757,0380819570,7
30276,0373805977,7
174072,0060168013,7
138198,0446530522,8
38718,0312971346,8
56447,014034294X,10
242409,0140280693,8
29259,0935908463,10
159033,1894869613,8
88793,1559212144,10
146348,1850153914,8
273507,043931948X,8
34867,0071559396,7
37666,0385497466,9
145109,0446677949,5
271705,059035342X,10
235105,0440237033,8
5730,0888991703,8
197693,2070418375,6
223520,041592510X,8
49144,8433920162,5
59197,0446603422,10
263637,1857329554,10
35424,0316569321,8
165806,0863270433,8
26145,0441662633,10
11676,0769600239,10
263902,0439064872,6
137803,0140620842,8
251527,0446364495,8
178223,1551666022,9
23680,0446611689,10
32250,0671001795,8
98525,0062512021,8
35490,2253140708,6
166778,0451523067,8
121135,0878579001,7
115973,0786867647,5
271016,0671034294,8
52917,0743203178,8
56959,0914842552,10
34661,0441908721,8
243077,0671025325,7
209238,0515132020,9
43842,0890097003,10
266449,0380709554,10
182085,1576732681,10
216012,0373218079,7
185233,0590441868,5
153621,8486094755,7
6251,0679769781,8
44400,0385319959,7
205980,0688078087,9
233177,0446364266,7
196066,0070212570,7
75081,1561703974,10
88768,0874067391,8
88549,0800783360,8
7884,0425125467,8
157102,1555611435,10
21659,037550219X,10
261603,0671826794,4
36327,0345438329,8
28056,0140157352,10
18162,038079487X,7
107718,0916366634,9
38660,0061057363,10
98391,0505525186,8
171939,0812967607,8
28865,0515130389,8
182931,0380719185,7
173359,0802151809,10
185441,8401479541,7
93565,0312244967,8
203820,8433914553,4
197659,0849917395,10
110029,189939835X,10
193778,0061093602,10
124648,0312966091,7
929,0553296981,10
177458,0671736809,7
92156,0553099558,5
